,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
569,61728,30,ABX415,4,Passed,2009-07-28,Property tax revenue allocations.,"An act to amend Section 41204.1 of the Education Code, to amend Sections 6585, 6588, 6590, 6591, 6592, and 6599.3 of, and to add Section 6588.6 to, the Government Code, to amend Section 33681.12 of the Health and Safety Code, and to add Section 100.06 to the Revenue and Taxation Code, relating to local government finance, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 14, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX415/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_15&sess=0910&house=A,amend,amended,"Section 41204.1 of the Education Code, to amend Sections 6585, 6588, 6590, 6591, 6592, and 6599.3 of, and to add Section 6588.6 to, the Government Code, to amend Section 33681.12 of the Health and Safety Code, and to add Section 100.06 to the Revenue and Taxation Code, relating to local government finance, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.","amended Section 41204.1 of the Education Code, to amend Sections 6585, 6588, 6590, 6591, 6592, and 6599.3 of, and to add Section 6588.6 to, the Government Code, to amend Section 33681.12 of the Health and Safety Code, and to add Section 100.06 to the Revenue and Taxation Code, relating to local government finance, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",2009
573,61730,30,ABX417,4,Passed,2009-07-28,Taxation.,"An act to amend Sections 18663, 19025, 19136, and 19136.1 of the Revenue and Taxation Code, and to amend Section 13020 of the Unemployment Insurance Code, relating to taxation.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 15, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX417/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_17&sess=0910&house=A,amend,amended,"Sections 18663, 19025, 19136, and 19136.1 of the Revenue and Taxation Code, and to amend Section 13020 of the Unemployment Insurance Code, relating to taxation.","amended Sections 18663, 19025, 19136, and 19136.1 of the Revenue and Taxation Code, and to amend Section 13020 of the Unemployment Insurance Code, relating to taxation.",2009
575,61731,30,ABX418,4,Passed,2009-07-28,Taxation.,"An act to amend Section 18661 of, and to add Sections 6225 and 18664 to, the Revenue and Taxation Code, relating to taxation.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 16, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX418/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_18&sess=0910&house=A,amend,amended,"Section 18661 of, and to add Sections 6225 and 18664 to, the Revenue and Taxation Code, relating to taxation.","amended Section 18661 of, and to add Sections 6225 and 18664 to, the Revenue and Taxation Code, relating to taxation.",2009
577,61732,30,ABX419,4,Passed,2009-07-28,In-home supportive services.,"An act to amend Sections 12301.6, 12305.7, 12305.71, and 12305.82 of, and to add Sections 12301.15, 12301.22, 12301.24, 12301.25, 12305.73, 12305.85, and 12305.86 to, the Welfare and Institutions Code, relating to in-home supportive services.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 17, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX419/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_19&sess=0910&house=A,amend,amended,"Sections 12301.6, 12305.7, 12305.71, and 12305.82 of, and to add Sections 12301.15, 12301.22, 12301.24, 12301.25, 12305.73, 12305.85, and 12305.86 to, the Welfare and Institutions Code, relating to in-home supportive services.","amended Sections 12301.6, 12305.7, 12305.71, and 12305.82 of, and to add Sections 12301.15, 12301.22, 12301.24, 12301.25, 12305.73, 12305.85, and 12305.86 to, the Welfare and Institutions Code, relating to in-home supportive services.",2009
578,60287,30,AB419,4,Passed,2010-07-06,Local government: change of organization or,"An act to amend Sections 57000, 57132, and 57132.5 of the Government Code, relating to local government.",0,,2010-07-06,"Chaptered by Secretary of State - Chapter 35, Statutes of 2010.",https://legiscan.com/CA/bill/AB419/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_419&sess=0910&house=A,amend,amended,"Sections 57000, 57132, and 57132.5 of the Government Code, relating to local government.","amended Sections 57000, 57132, and 57132.5 of the Government Code, relating to local government.",2010
579,61733,30,ABX420,4,Passed,2009-07-28,Consumer affairs: regulatory boards: operations:,"An act to amend Sections 101, 130, 149, 205, 3612, 3613, 3620, 3622, 3623, 3624, 3624.5, 3626, 3627, 3628, 3630, 3631, 3633, 3633.1, 3634, 3635, 3636, 3640, 3640.1, 3640.5, 3650, 3651, 3651.5, 3652, 3663, 3670, 3675, 3680, 3681, 3685, 3716, 7801, 7810.1, 7820, 7830.1, 8501, 8502, 8505.17, 8520, 8674, 8676, 9801, 9810, 9810.1, 9872, 19004, 19004.1, 19030, 19031, and 19174 of, to add Sections 3621, 3621.5, and 8520.2 to, to add and repeal Section 2450.3 of, and to repeal Sections 3625, 7810, 7811, 7815, 7815.5, 7816, and 7817 of, the Business and Professions Code, to add Section 11451.5 to the Food and Agricultural Code, to amend and repeal Section 44021 of the Health and Safety Code, to amend Section 677 of the Public Resources Code, and to amend an initiative act entitled ""An act to establish a board of osteopathic examiners, provide for their appointment, and to prescribe their powers and duties; to regulate the examination of applicants, who are graduates of osteopathic schools, for any form of certificate to treat disease, injuries, deformities, or other physical or mental conditions; to regulate the practice of those so licensed, who are graduates of osteopathic schools; to impose upon said board of osteopathic examiners all duties and functions, relating to graduates of osteopathic schools, holding or applying for any form of certificate or license, heretofore exercised and performed by the board of medical examiners of the State of California under the provisions of the state medical practice act, approved June 2, 1913, and acts amendatory thereof"" approved by electors November 7, 1922, by amending, repealing, and adding Section 1 thereof, relating to consumer affairs.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 18, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX420/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_20&sess=0910&house=A,amend,amended,"Sections 101, 130, 149, 205, 3612, 3613, 3620, 3622, 3623, 3624, 3624.5, 3626, 3627, 3628, 3630, 3631, 3633, 3633.1, 3634, 3635, 3636, 3640, 3640.1, 3640.5, 3650, 3651, 3651.5, 3652, 3663, 3670, 3675, 3680, 3681, 3685, 3716, 7801, 7810.1, 7820, 7830.1, 8501, 8502, 8505.17, 8520, 8674, 8676, 9801, 9810, 9810.1, 9872, 19004, 19004.1, 19030, 19031, and 19174 of, to add Sections 3621, 3621.5, and 8520.2 to, to add and repeal Section 2450.3 of, and to repeal Sections 3625, 7810, 7811, 7815, 7815.5, 7816, and 7817 of, the Business and Professions Code, to add Section 11451.5 to the Food and Agricultural Code, to amend and repeal Section 44021 of the Health and Safety Code, to amend Section 677 of the Public Resources Code, and to amend an initiative act entitled ""An act to establish a board of osteopathic examiners, provide for their appointment, and to prescribe their powers and duties; to regulate the examination of applicants, who are graduates of osteopathic schools, for any form of certificate to treat disease, injuries, deformities, or other physical or mental conditions; to regulate the practice of those so licensed, who are graduates of osteopathic schools; to impose upon said board of osteopathic examiners all duties and functions, relating to graduates of osteopathic schools, holding or applying for any form of certificate or license, heretofore exercised and performed by the board of medical examiners of the State of California under the provisions of the state medical practice act, approved June 2, 1913, and acts amendatory thereof"" approved by electors November 7, 1922, by amending, repealing, and adding Section 1 thereof, relating to consumer affairs.","amended Sections 101, 130, 149, 205, 3612, 3613, 3620, 3622, 3623, 3624, 3624.5, 3626, 3627, 3628, 3630, 3631, 3633, 3633.1, 3634, 3635, 3636, 3640, 3640.1, 3640.5, 3650, 3651, 3651.5, 3652, 3663, 3670, 3675, 3680, 3681, 3685, 3716, 7801, 7810.1, 7820, 7830.1, 8501, 8502, 8505.17, 8520, 8674, 8676, 9801, 9810, 9810.1, 9872, 19004, 19004.1, 19030, 19031, and 19174 of, to add Sections 3621, 3621.5, and 8520.2 to, to add and repeal Section 2450.3 of, and to repeal Sections 3625, 7810, 7811, 7815, 7815.5, 7816, and 7817 of, the Business and Professions Code, to add Section 11451.5 to the Food and Agricultural Code, to amend and repeal Section 44021 of the Health and Safety Code, to amend Section 677 of the Public Resources Code, and to amend an initiative act entitled ""An act to establish a board of osteopathic examiners, provide for their appointment, and to prescribe their powers and duties; to regulate the examination of applicants, who are graduates of osteopathic schools, for any form of certificate to treat disease, injuries, deformities, or other physical or mental conditions; to regulate the practice of those so licensed, who are graduates of osteopathic schools; to impose upon said board of osteopathic examiners all duties and functions, relating to graduates of osteopathic schools, holding or applying for any form of certificate or license, heretofore exercised and performed by the board of medical examiners of the State of California under the provisions of the state medical practice act, approved June 2, 1913, and acts amendatory thereof"" approved by electors November 7, 1922, by amending, repealing, and adding Section 1 thereof, relating to consumer affairs.",2009
581,61734,30,ABX421,4,Passed,2009-07-28,State contracts.,"An act to amend Sections 10115.2, 10115.15, 10430, 10472, and 12112 of the Public Contract Code, relating to state contracts, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 19, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX421/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_21&sess=0910&house=A,amend,amended,"Sections 10115.2, 10115.15, 10430, 10472, and 12112 of the Public Contract Code, relating to state contracts, and declaring the urgency thereof, to take effect immediately.","amended Sections 10115.2, 10115.15, 10430, 10472, and 12112 of the Public Contract Code, relating to state contracts, and declaring the urgency thereof, to take effect immediately.",2009
583,61735,30,ABX422,4,Passed,2009-07-28,State property: Orange County Fair: inventory: leases:,"An act to add Sections 3884.1 and 3884.2 to the Food and Agricultural Code, and to amend Sections 11011.13 and 11011.15 of, and to add Sections 11011.2 and 14670.13 to, the Government Code, relating to state property, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 20, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX422/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_22&sess=0910&house=A,add,added,"Sections 3884.1 and 3884.2 to the Food and Agricultural Code, and to amend Sections 11011.13 and 11011.15 of, and to add Sections 11011.2 and 14670.13 to, the Government Code, relating to state property, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.","added Sections 3884.1 and 3884.2 to the Food and Agricultural Code, and to amend Sections 11011.13 and 11011.15 of, and to add Sections 11011.2 and 14670.13 to, the Government Code, relating to state property, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",2009
589,61738,30,ABX425,4,Passed,2009-07-29,Surplus state funds.,"An act to amend Section 16430 of, and to add Section 8880.25.5 to, the Government Code, and to amend Section 11797 of the Insurance Code, relating to state funds, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-29,"Chaptered by Secretary of State. Chapter 24, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX425/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_25&sess=0910&house=A,amend,amended,"Section 16430 of, and to add Section 8880.25.5 to, the Government Code, and to amend Section 11797 of the Insurance Code, relating to state funds, and declaring the urgency thereof, to take effect immediately.","amended Section 16430 of, and to add Section 8880.25.5 to, the Government Code, and to amend Section 11797 of the Insurance Code, relating to state funds, and declaring the urgency thereof, to take effect immediately.",2009
590,60293,30,AB425,4,Passed,2009-08-06,Vehicles: registration: reissuance fee exemption:,"An act to amend Section 4000.38 of the Vehicle Code, relating to vehicles.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 107, Statutes of 2009.",https://legiscan.com/CA/bill/AB425/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_425&sess=0910&house=A,amend,amended,"Section 4000.38 of the Vehicle Code, relating to vehicles.","amended Section 4000.38 of the Vehicle Code, relating to vehicles.",2009
591,61739,30,ABX426,4,Passed,2009-07-28,Community redevelopment: Supplemental Educational,"An act to amend Sections 33334.2 and 33688 of, and to add Sections 33020.5, 33331.5, 33690, 33690.5, 33691, and 33692 to, the Health and Safety Code, relating to community redevelopment.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 21, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX426/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_26&sess=0910&house=A,amend,amended,"Sections 33334.2 and 33688 of, and to add Sections 33020.5, 33331.5, 33690, 33690.5, 33691, and 33692 to, the Health and Safety Code, relating to community redevelopment.","amended Sections 33334.2 and 33688 of, and to add Sections 33020.5, 33331.5, 33690, 33690.5, 33691, and 33692 to, the Health and Safety Code, relating to community redevelopment.",2009
